Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,E,B,M
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,A,D,O
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,A,F,D,M
AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,B,B,D,M
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,C,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,B,C,B,H
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,M
K,K.66,K.66.2,G,C,B,A,C,E,A,C,A,A,E,F,N
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,A,C,M
BZ,BZ.9,BZ.9.0,B,A,A,A,A,F,C,B,B,A,A,E,L
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,B,B,N
BU,BU.10,BU.10.0,C,C,B,C,B,C,B,A,B,A,B,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,C,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,E,O
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,F,C,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,C,M
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,C,B,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,B,M
BT,BT.43,BT.43.11,A,C,B,A,A,B,C,B,A,A,A,D,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,A,D,L
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,A,B,M
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,D,D,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,B,A,C,M
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,B,A,D,F
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,A,B,D,M
M,M.3,M.3.2,B,C,B,A,A,B,C,B,A,A,E,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,F,C,J
N,N.17,N.17.0,B,C,B,A,A,B,C,A,A,A,B,E,N
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,B,D,O
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,C,B,B,M
AQ,AQ.14,AQ.14.2,B,C,B,A,A,D,C,B,A,B,B,C,M
AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,B,A,B,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,C,J
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,K
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,B,A,E,M
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,B,A,B,A,C,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,A,D,M
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,A,B,E,M
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,F,C,O
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,B,A,A,B,B,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,B,E,M
AY,AY.30,AY.30.1,B,C,B,A,A,B,C,A,B,A,C,B,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,F,B,M
BH,BH.11,BH.11.1,C,C,F,C,A,C,B,A,B,B,A,B,M
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,F,J
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,F,D,O
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,B,M
BT,BT.72,BT.72.3,C,C,B,C,B,B,B,B,A,A,A,C,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,C,F,C,O
AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,A,B,B,M
AL,AL.33,AL.33.0,A,C,B,A,A,B,C,B,A,B,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,O
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,B,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,B,D,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,B,C,F
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,C,C,L
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,D,C,N
Q,Q.43,Q.43.0,G,A,A,A,C,D,A,A,B,C,A,B,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,C,N
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,C,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,E,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,B,C,E
AL,AL.90,AL.90.0,A,C,B,A,A,D,C,B,A,A,B,E,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,A,B,M
AJ,AJ.112,AJ.112.1,G,C,B,A,C,E,A,A,A,C,D,B,M
AU,AU.54,AU.54.0,G,B,A,A,C,D,A,A,B,B,C,B,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,D,F
Y,Y.1,Y.1.0,B,A,A,A,A,F,C,B,B,B,A,B,M
R,R.22,R.22.7,E,C,B,A,A,C,A,B,B,B,A,D,M
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,B,A,D,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,A,C,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,E,D,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,A,D,M
AL,AL.24,AL.24.0,A,A,A,A,A,B,C,A,B,A,A,B,M
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,F,D,M
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,C,O
X,X.24,X.24.7,B,C,A,A,A,C,C,A,B,A,F,E,O
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,B,C,L
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,B,B,O
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,F,B,M
AF,AF.4,AF.4.0,A,C,B,A,A,D,C,A,A,B,B,B,N
N,N.10,N.10.1,A,C,B,A,A,B,C,A,A,A,B,F,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,C,B,A,A,E,J
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,C,D,H
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,A,B,N
P,P.16,P.16.0,A,C,B,A,A,B,C,B,A,B,A,D,N
R,R.30,R.30.2,B,C,B,A,A,B,C,B,A,A,A,B,M
BR,BR.3,BR.3.1,F,C,B,C,A,F,B,B,A,A,A,B,O
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,B,C,D,E
X,X.45,X.45.11,B,A,A,A,A,B,C,A,B,B,B,C,M
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,B,B,L
AR,AR.41,AR.41.1,B,A,A,A,A,C,C,A,B,A,A,D,E
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,B,H
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,B,C,E,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,B,C,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,C,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,C,M
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,C,A,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,F,D,O
BU,BU.3,BU.3.1,B,C,A,A,A,D,C,A,A,C,F,D,N
X,X.45,X.45.9,B,C,B,A,A,D,C,A,B,A,B,D,O
M,M.11,M.11.0,G,C,F,A,C,E,A,B,A,A,A,D,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,D,B,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,E,C,O
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,B,E,B,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,B,J
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,A,B,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,D,L
AO,AO.33,AO.33.2,C,C,A,C,B,C,B,A,B,B,B,C,H
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,F,C,O
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,B,C,M
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,C,B,O
K,K.7,K.7.6,B,C,A,A,A,B,C,B,A,B,C,E,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,E,N
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,B,B,M
BV,BV.8,BV.8.2,B,C,A,A,A,B,C,B,B,A,C,C,B
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,B,M
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,A,B,O
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,A,A,A,B,N
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,B,B,M
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,B,A,D,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,B,A,C,O
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,A,C,C,L
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,A,D,O
BU,BU.35,BU.35.3,F,B,A,C,A,B,D,A,B,B,A,D,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,O
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,C,L
X,X.28,X.28.2,B,C,A,A,A,B,C,A,B,C,A,C,L
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,A,A,D,J
K,K.65,K.65.5,G,A,A,A,C,D,A,B,B,A,A,E,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,D,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,D,M
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,C,D,O
K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,A,D,N
BU,BU.5,BU.5.0,B,C,B,A,A,D,C,A,B,B,A,B,H
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,C,J
K,K.7,K.7.1,B,A,B,A,A,B,C,C,B,B,A,B,O
